id,action
0,2
1,3
2,2
3,2
4,2
5,2
6,0
7,4
8,1
9,2
10,4
11,2
12,2
13,4
14,2
15,2
16,0
17,4
18,4
19,3
20,1
21,3
22,3
23,2
24,2
25,4
26,1
27,3
28,0
29,1
30,2
31,2
32,2
33,3
34,3
35,2
36,2
37,3
38,3
39,2
40,2
41,0
42,4
43,3
44,3
45,2
46,2
47,2
48,4
49,4
50,3
51,3
52,0
53,2
54,3
55,3
56,4
57,0
58,0
59,1
60,4
61,2
62,1
63,2
64,4
65,1
66,3
67,2
68,3
69,2
70,3
71,4
72,3
73,1
74,0
75,4
76,2
77,4
78,2
79,2
80,1
81,3
82,0
83,1
84,2
85,1
86,1
87,2
88,1
89,0
90,2
91,2
92,2
93,4
94,4
95,2
96,3
97,3
98,2
99,4
100,2
101,1
102,3
103,4
104,2
105,4
106,3
107,1
108,4
109,3
110,1
111,3
112,0
113,2
114,2
115,3
116,3
117,3
118,2
119,3
120,3
121,2
122,3
123,4
124,3
125,3
126,2
127,1
128,3
129,2
130,2
131,4
132,0
133,1
134,2
135,4
136,3
137,4
138,2
139,4
140,2
141,1
142,2
143,2
144,2
145,4
146,3
147,2
148,2
149,4
150,4
151,3
152,3
153,0
154,0
155,2
156,2
157,1
158,1
159,1
160,3
161,4
162,3
163,4
164,2
165,2
166,2
167,2
168,4
169,2
170,3
171,4
172,3
173,3
174,2
175,2
176,3
177,3
178,3
179,1
180,1
181,2
182,1
183,3
184,1
185,4
186,2
187,3
188,1
189,0
190,2
191,4
192,2
193,2
194,4
195,3
196,2
197,0
198,2
199,2
200,2
201,0
202,4
203,1
204,2
205,2
206,1
207,0
208,3
209,2
210,4
211,1
212,1
213,1
214,2
215,3
216,3
217,2
218,2
219,1
220,2
221,3
222,4
223,1
224,3
225,2
226,2
227,2
228,2
229,3
230,3
231,4
232,2
233,1
234,1
235,4
236,3
237,0
238,3
239,0
240,2
241,2
242,2
243,3
244,2
245,3
246,2
247,3
248,2
249,2
250,3
251,2
252,1
253,1
254,2
255,2
256,3
257,4
258,2
259,3
260,2
261,2
262,1
263,3
264,0
265,2
266,2
267,2
268,2
269,2
270,0
271,2
272,3
273,0
274,3
275,3
276,2
277,3
278,3
279,3
280,1
281,3
282,3
283,1
284,2
285,3
286,3
287,3
288,3
289,3
290,4
291,2
292,3
293,2
294,3
295,3
296,2
297,1
298,3
299,1
300,1
301,2
302,2
303,1
304,1
