id,action
0,0
1,3
2,1
3,1
4,1
5,3
6,4
7,0
8,0
9,4
10,4
11,4
12,0
13,0
14,0
15,4
16,0
17,2
18,4
19,3
20,0
21,3
22,1
23,1
24,1
25,0
26,1
27,3
28,3
29,3
30,3
31,1
32,4
33,3
34,3
35,4
36,0
37,3
38,3
39,1
40,0
41,1
42,0
43,3
44,3
45,1
46,1
47,0
48,0
49,4
50,3
51,3
52,1
53,1
54,3
55,3
56,0
57,4
58,0
59,3
60,4
61,1
62,1
63,0
64,0
65,3
66,1
67,0
68,3
69,0
70,3
71,0
72,3
73,0
74,0
75,4
76,0
77,4
78,1
79,3
80,1
81,3
82,0
83,3
84,0
85,1
86,3
87,3
88,1
89,1
90,0
91,3
92,1
93,3
94,4
95,1
96,3
97,3
98,0
99,4
100,0
101,3
102,3
103,3
104,1
105,4
106,3
107,1
108,0
109,3
110,1
111,3
112,4
113,0
114,0
115,3
116,0
117,3
118,1
119,1
120,1
121,0
122,3
123,3
124,3
125,3
126,1
127,1
128,3
129,3
130,3
131,0
132,0
133,3
134,3
135,3
136,3
137,0
138,3
139,4
140,0
141,1
142,1
143,0
144,0
145,3
146,3
147,1
148,3
149,0
150,0
151,3
152,3
153,4
154,0
155,1
156,4
157,3
158,1
159,1
160,3
161,4
162,3
163,1
164,3
165,1
166,1
167,1
168,0
169,0
170,3
171,0
172,3
173,3
174,0
175,0
176,3
177,3
178,3
179,1
180,1
181,1
182,1
183,3
184,3
185,0
186,0
187,3
188,1
189,0
190,0
191,1
192,1
193,0
194,0
195,3
196,0
197,1
198,1
199,1
200,0
201,4
202,0
203,1
204,3
205,1
206,1
207,0
208,1
209,1
210,0
211,0
212,1
213,3
214,0
215,3
216,3
217,0
218,1
219,1
220,0
221,3
222,1
223,1
224,1
225,3
226,1
227,1
228,1
229,3
230,3
231,0
232,1
233,3
234,1
235,1
236,3
237,0
238,3
239,1
240,1
241,4
242,0
243,3
244,0
245,3
246,0
247,1
248,3
249,1
250,3
251,0
252,1
253,4
254,0
255,3
256,1
257,3
258,1
259,3
260,1
261,0
262,1
263,3
264,1
265,0
266,0
267,1
268,0
269,1
270,4
271,0
272,3
273,4
274,3
275,3
276,1
277,3
278,3
279,1
280,1
281,1
282,3
283,1
284,0
285,3
286,3
287,3
288,3
289,3
290,0
291,1
292,3
293,0
294,3
295,0
296,3
297,4
298,3
299,1
300,0
301,1
302,1
303,0
304,1
