id,action
0,2
1,1
2,4
3,1
4,4
5,2
6,4
7,0
8,2
9,4
10,4
11,4
12,1
13,0
14,1
15,4
16,0
17,0
18,4
19,3
20,2
21,3
22,1
23,0
24,2
25,4
26,0
27,3
28,4
29,4
30,2
31,2
32,4
33,3
34,3
35,4
36,2
37,3
38,3
39,4
40,2
41,4
42,0
43,3
44,3
45,2
46,2
47,0
48,4
49,4
50,3
51,3
52,0
53,0
54,3
55,3
56,0
57,4
58,0
59,1
60,4
61,2
62,1
63,1
64,4
65,1
66,1
67,1
68,3
69,1
70,3
71,4
72,3
73,1
74,4
75,4
76,2
77,4
78,0
79,3
80,2
81,3
82,0
83,3
84,2
85,1
86,0
87,0
88,1
89,2
90,0
91,1
92,0
93,0
94,4
95,1
96,3
97,3
98,0
99,4
100,2
101,3
102,3
103,0
104,0
105,4
106,3
107,1
108,0
109,1
110,0
111,3
112,4
113,2
114,2
115,3
116,2
117,3
118,1
119,0
120,4
121,0
122,3
123,0
124,4
125,3
126,1
127,0
128,3
129,4
130,2
131,4
132,0
133,1
134,4
135,0
136,3
137,4
138,0
139,4
140,2
141,1
142,0
143,4
144,0
145,0
146,3
147,2
148,4
149,4
150,0
151,3
152,3
153,4
154,0
155,0
156,4
157,2
158,1
159,1
160,1
161,4
162,3
163,4
164,4
165,4
166,2
167,2
168,0
169,1
170,3
171,0
172,0
173,3
174,2
175,2
176,3
177,3
178,3
179,0
180,1
181,4
182,2
183,3
184,4
185,0
186,0
187,0
188,1
189,2
190,0
191,1
192,0
193,2
194,0
195,3
196,2
197,0
198,4
199,2
200,2
201,4
202,4
203,1
204,4
205,1
206,2
207,0
208,0
209,2
210,4
211,0
212,4
213,1
214,2
215,3
216,1
217,0
218,1
219,2
220,1
221,3
222,0
223,1
224,0
225,4
226,4
227,1
228,0
229,3
230,3
231,0
232,1
233,0
234,0
235,0
236,0
237,4
238,3
239,1
240,2
241,4
242,2
243,3
244,1
245,0
246,0
247,1
248,0
249,2
250,3
251,2
252,0
253,4
254,0
255,4
256,0
257,0
258,1
259,3
260,1
261,2
262,1
263,3
264,0
265,0
266,0
267,1
268,1
269,1
270,4
271,1
272,3
273,4
274,3
275,3
276,1
277,3
278,3
279,1
280,2
281,4
282,3
283,1
284,1
285,2
286,3
287,1
288,3
289,3
290,0
291,1
292,1
293,0
294,3
295,0
296,1
297,4
298,3
299,1
300,1
301,4
302,2
303,2
304,2
